"AuthoritativeLabel","VIAF_ID","VIAF_URIs","Wikidata_IDs"
"UC Regents",,,
"Herbert F. York",34562701,"https://viaf.org/viaf/34562701","[""Q1609351""]"
"Andrew H. Wright",108815043,"https://viaf.org/viaf/108815043",
"Stanley Chodorow",2487523,"https://viaf.org/viaf/2487523",
"Melvin J. Voight",,,
"World Series (Baseball)",135197943,"https://viaf.org/viaf/135197943",
"Hans Seuss",,,
"Karen Fleckenstein",,,
"Leonard Newmark",92278621,"https://viaf.org/viaf/92278621",
"Avrum Stroll",76323201,"https://viaf.org/viaf/76323201","[""Q4829518""]"
"DeWitt Higgs",,,
"Kathryn M. Ringrose",255131945,"https://viaf.org/viaf/255131945",
"James Arnold",27196759,"https://viaf.org/viaf/27196759",
"Candace Kohl",,,
"Devendra Lal",109530985,"https://viaf.org/viaf/109530985","[""Q15983297""]"
"Seymour J. Singer",,,
"Murray Rosenblatt",19741752,"https://viaf.org/viaf/19741752","[""Q6939436""]"
"Roy H. Pearce",245102411,"https://viaf.org/viaf/245102411",
"George Mandler",108378457,"https://viaf.org/viaf/108378457","[""Q5542101""]"
"Gabriel Jackson",46822320,"https://viaf.org/viaf/46822320","[""Q3751007""]"
"Hubert Halkin",235002633,"https://viaf.org/viaf/235002633",
"Aaron V. Cicourel",56672226,"https://viaf.org/viaf/56672226","[""Q302889""]"
"Roy Pearce",79069733,"https://viaf.org/viaf/79069733","[""Q2170840""]"
"Clark Kerr",44392158,"https://viaf.org/viaf/44392158","[""Q2911303""]"
"Manuel Rotenberg",65331054,"https://viaf.org/viaf/65331054",
"Joseph Gusfield",54248007,"https://viaf.org/viaf/54248007","[""Q1707856""]"
"Laurence E. Peterson",45569200,"https://viaf.org/viaf/45569200","[""Q6500577""]"
"Albert E. Metzger",,,
"Robert Hamburger",,,
"Ernest C. Anderson",306193935,"https://viaf.org/viaf/306193935",
"John Galbraith",108307703,"https://viaf.org/viaf/108307703","[""Q186042""]"
"Royal Ervin Taylor",94796277,"https://viaf.org/viaf/94796277",
"Ernest R. Anderson",217920960,"https://viaf.org/viaf/217920960",
"Paul Saltman",46792221,"https://viaf.org/viaf/46792221","[""Q7153417""]"
"Julian Shedlovsky",,,
"Roger Revelle",55588240,"https://viaf.org/viaf/55588240","[""Q942808""]"
"Pat Brown",170016300,"https://viaf.org/viaf/170016300","[""Q7143247""]"
"S. S. Penner",72308491,"https://viaf.org/viaf/72308491","[""Q15918765""]"
"Arther Wagner",,,
"Sanford Lakoff",27377965,"https://viaf.org/viaf/27377965",
"Melford Spiro",24685271,"https://viaf.org/viaf/24685271","[""Q436119""]"
"Keith A. Brueckner",165136992,"https://viaf.org/viaf/165136992","[""Q1481981""]"
"John Stewart",117991221,"https://viaf.org/viaf/117991221","[""Q1393453""]"
"Sara Davis",11963854,"https://viaf.org/viaf/11963854",
"American Museum of Natural History",167627219,"https://viaf.org/viaf/167627219","[""Q217717""]"
"Heirs of Roger M. Keesing",,,
